8.985844667686211373e-01,8.926281856812019466e-01,9.212977599236884529e-01,9.299541900039054454e-01,9.286834928801315225e-01,9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01
8.926281856812019466e-01,9.212977599236884529e-01,9.299541900039054454e-01,9.286834928801315225e-01,9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01
9.212977599236884529e-01,9.299541900039054454e-01,9.286834928801315225e-01,9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01
9.299541900039054454e-01,9.286834928801315225e-01,9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01
9.286834928801315225e-01,9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01
9.407549209841339355e-01,9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01
9.375781662621371915e-01,9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01
9.166915533326678300e-01,8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01
8.853218300973837440e-01,8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01
8.826215619789643529e-01,8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01
8.850040982390565691e-01,9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01
9.048583685304543156e-01,8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01
8.539519877364778466e-01,8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01
8.361626409724667308e-01,8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01
8.165466139828574388e-01,8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01,7.472154147665071022e-01
8.031251034407482781e-01,8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01,7.472154147665071022e-01,7.542836461741584397e-01
8.090020150972505597e-01,7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01,7.472154147665071022e-01,7.542836461741584397e-01,7.307761424988947763e-01
7.919272711712754820e-01,7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01,7.472154147665071022e-01,7.542836461741584397e-01,7.307761424988947763e-01,6.998828979254796412e-01
7.817618927237879323e-01,7.931185988641322737e-01,7.812060366892936702e-01,8.043163120079832584e-01,8.524430473109152473e-01,7.762820902982379145e-01,7.879564171129960215e-01,7.646077714251877655e-01,7.513451347539503722e-01,7.813647834928356684e-01,8.005837012514924744e-01,7.753291250327911666e-01,7.675462828453958330e-01,7.492008417956468325e-01,7.519011099140662235e-01,7.597633294740868681e-01,7.445152578320015646e-01,6.860642860941261745e-01,6.520737832969614178e-01,6.858260427923374980e-01,7.148133488931514012e-01,7.171957660276218061e-01,7.094923012128513395e-01,6.670836036955500870e-01,6.697043832574307576e-01,6.582683076861692850e-01,6.531856144915715312e-01,6.901146287089443554e-01,6.535033542916071081e-01,6.855084300596319125e-01,6.961502871689888572e-01,6.970238830035184741e-01,6.932912643053192880e-01,7.241051315061093341e-01,7.414179996082512769e-01,7.643695281233993111e-01,7.406239002719685605e-01,7.044891045165002641e-01,7.913714071950732620e-01,7.723112362399584541e-01,7.509480255229978862e-01,7.063156656164764069e-01,6.574742083498865686e-01,6.535033542916071081e-01,6.577918210825919321e-01,6.623980276736125550e-01,6.256278793854030962e-01,7.209283767841125901e-01,7.434034266373912292e-01,7.321262169952935661e-01,7.461035756301888089e-01,7.361764404844899357e-01,7.515040006831139596e-01,7.560307107758879042e-01,7.299819240369900264e-01,7.472154147665071022e-01,7.542836461741584397e-01,7.307761424988947763e-01,6.998828979254796412e-01,6.756606643448499483e-01
